web-scraper-order,web-scraper-start-url,titel,beschreibung
"1742058809-9050","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, EFH

                      Gebäude ZH-9820"
"1742058809-9051","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, EFH

                      Gebäude ZH-9821"
"1742058809-9052","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH / Verkauf

                      Gebäude ZH-10259"
"1742058809-9053","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10257"
"1742058809-9054","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10256"
"1742058809-9055","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10258"
"1742058809-9056","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10254"
"1742058809-9057","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10252"
"1742058809-9058","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10253"
"1742058809-9059","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie 
Provisorisch","Oetwil am See 8618                      

                      Neubau, MFH

                      Gebäude ZH-10255"
"1742058809-9060","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=46","Minergie-P 
Definitiv","Dielsdorf 8157                      

                      Neubau, MFH / Verkauf

                      Gebäude ZH-668-P, ... (4)"
"1742058813-9061","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-ECO 
Provisorisch","Pfäffikon 8330                      

                      Erneuerung, MFH / Verwaltung

                      Gebäude ZH-451-ECO"
"1742058813-9062","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Definitiv","Illnau 8308                      

                      Neubau, MFH

                      Gebäude ZH-9563"
"1742058813-9063","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-P 
Provisorisch","Zürich 8001                      

                      Neubau, Schule / Sportbau / Restaurant / Verwaltung

                      Gebäude ZH-1037-P"
"1742058813-9064","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Provisorisch","Zürich 8047                      

                      Neubau, EFH

                      Gebäude ZH-10262"
"1742058813-9065","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Provisorisch","Zürich 8407                      

                      Neubau, EFH

                      Gebäude ZH-10261, ... (2)"
"1742058813-9066","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Definitiv","Zürich 8004                      

                      Neubau, MFH

                      Gebäude ZH-8899, ... (7)"
"1742058813-9067","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-P 
Definitiv","Seuzach 8472                      

                      Neubau, MFH

                      Gebäude ZH-827-P"
"1742058813-9068","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-P 
Definitiv","Seuzach - Oberohringen 8472                      

                      Neubau, MFH

                      Gebäude ZH-826-P"
"1742058813-9069","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-P 
Definitiv","Seuzach 8472                      

                      Neubau, MFH

                      Gebäude ZH-825-P"
"1742058813-9070","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie-P 
Definitiv","Pfäffikon 8330                      

                      Neubau, MFH

                      Gebäude ZH-812-P"
"1742058813-9071","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, EFH

                      Gebäude ZH-9817"
"1742058813-9072","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=45","Minergie 
Definitiv","Langnau am Albis 8135                      

                      Neubau, EFH

                      Gebäude ZH-9818"
"1742058817-9073","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie 
Provisorisch","Wädenswil 8820                      

                      Neubau, MFH

                      Gebäude ZH-10269"
"1742058817-9074","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-P-ECO 
Definitiv","Zürich 8005                      

                      Neubau, Verwaltung

                      Gebäude ZH-273-P-ECO"
"1742058817-9075","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-453-ECO"
"1742058817-9076","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-454-ECO"
"1742058817-9077","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-455-ECO"
"1742058817-9078","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-456-ECO"
"1742058817-9079","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Uster 8610                      

                      Neubau, MFH

                      Gebäude ZH-457-ECO"
"1742058817-9080","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie 
Provisorisch","Hinwil 8340                      

                      Neubau, Sportbau

                      Gebäude ZH-10268"
"1742058817-9081","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-P 
Provisorisch","Winterthur 8400                      

                      Neubau, MFH

                      Gebäude ZH-1038-P"
"1742058817-9082","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie 
Provisorisch","Dübendorf 8600                      

                      Neubau, MFH / Verwaltung

                      Gebäude ZH-10267"
"1742058817-9083","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie 
Provisorisch","Kloten 8302                      

                      Neubau, MFH / Verwaltung

                      Gebäude ZH-10266"
"1742058817-9084","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=44","Minergie-ECO 
Provisorisch","Pfäffikon 8330                      

                      Erneuerung, Verwaltung

                      Gebäude ZH-452-ECO"
"1742058820-9085","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Provisorisch","Bülach 8180                      

                      Neubau, MFH

                      Gebäude ZH-10273"
"1742058820-9086","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Provisorisch","Bülach 8180                      

                      Neubau, MFH

                      Gebäude ZH-10272"
"1742058820-9087","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie-P-ECO 
Provisorisch","Zürich 8050                      

                      Neubau, MFH / Verwaltung

                      Gebäude ZH-375-P-ECO"
"1742058820-9088","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Provisorisch","Seuzach 8472                      

                      Neubau, MFH

                      Gebäude ZH-10271"
"1742058820-9089","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Provisorisch","Seuzach 8472                      

                      Neubau, MFH

                      Gebäude ZH-10270"
"1742058820-9090","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Zürich 8038                      

                      Neubau, MFH

                      Gebäude ZH-9540"
"1742058820-9091","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Zürich 8051                      

                      Neubau, MFH

                      Gebäude ZH-9613"
"1742058820-9092","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Uster 8610                      

                      Erneuerung, EFH

                      Gebäude ZH-9939"
"1742058820-9093","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Uster 8610                      

                      Erneuerung, EFH

                      Gebäude ZH-9938"
"1742058820-9094","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Rüschlikon 8803                      

                      Neubau, MFH

                      Gebäude ZH-9801"
"1742058820-9095","https://www.minergie.ch/de/gebaeude/gebaeudeliste/?canton=zh&country=&zip_place=&street_nr=&gid=&typeofuse=&constructiontype=&year=&sortby=year_desc&numres=12&p=43","Minergie 
Definitiv","Zürich 8048                      

                      Neubau, MFH / Verwaltung / Verkauf

                      Gebäude ZH-9385, ... (2)"
